VC.3,xlogp3,nHBDon,topoShape,XLogP,BCUTp.1h,RT,cid,compound,smiles,split,predicted_RT,absolute_error,relative_error
0.242724542,-3.6,3,1.0,-3.136,7.856106584,10.61,439378,L-Theanine,CCNC(=O)CCC(C(=O)O)N,train,12.957740577872805,2.3477405778728055,22.12762090360797
0.358155519,-0.8,3,1.0,-1.224,8.948758571,9.21,1054,Pyridoxine,CC1=NC=C(C(=C1O)CO)CO,train,9.033664319390347,0.17633568060965388,1.9146110815380442
0.804149527,0.6,0,0.666666667,0.287,10.21993614,1.06,79064,Beta-Penta acetyl glucose,CC(=O)OCC1C(C(C(C(O1)OC(=O)C)OC(=O)C)OC(=O)C)OC(=O)C,train,5.811628531742571,4.75162853174257,448.2668426172236
0.285012436,-3.1,2,0.666666667,-2.977,7.791633174,10.41,2724875,O-methyl threonine ,CC(C(C(=O)O)N)OC,train,12.012690663846755,1.6026906638467544,15.395683610439523
0.329732973,0.8,2,0.75,0.077,9.559511377,2.48,397,Indole-3-acetamide,C1=CC=C2C(=C1)C(=CN2)CC(=O)N,train,6.382030479473457,3.902030479473457,157.33993868844584
0.197042195,-3.0,2,0.666666667,-0.26,8.165630439,11.0,3773,Isonipecotic acid,C1CNCCC1C(=O)O,train,10.891526967397112,0.10847303260288754,0.9861184782080685
0.0,-1.4,3,1.0,-1.594,6.258786191,11.35,8113,Diethanolamine,C(CO)NCCO,train,10.74876346840156,0.60123653159844,5.297238163862908
0.451184464,2.2,2,0.8,0.882,10.0171722,1.46,8411,Dianisidine o-,COC1=C(C=CC(=C1)C2=CC(=C(C=C2)N)OC)N,train,4.527648791292031,3.067648791292031,210.1129309104131
0.0,-0.1,1,0.0,-0.038,5.730769079,10.36,795,Imidazole,C1=CN=CN1,train,8.099145797702834,2.260854202297166,21.822917010590402
0.253889091,-3.1,3,1.0,-4.077,7.738348112,12.9,5961,Glutamine L-,C(CC(=O)N)C(C(=O)O)N,train,12.787323551579721,0.11267644842027913,0.87346084046728
0.298000871,-2.9,3,1.0,-3.496,7.477254724,12.5,6288,L-threonine,CC(C(C(=O)O)N)O,train,12.482451610450475,0.017548389549524757,0.14038711639619805
0.170555758,-3.1,3,1.0,-3.956,6.848503394,13.25,5951,Serine L-,C(C(C(=O)O)N)O,train,13.06832976766574,0.18167023233426072,1.3710960930887601
0.164045246,-1.1,2,0.333333333,0.556,8.18988913,7.88,790,Hypoxanthine,C1=NC2=C(N1)C(=O)N=CN2,train,8.45582203306258,0.5758220330625798,7.307386206377917
0.170555758,-4.4,3,0.666666667,-3.598,7.365594818,12.6,12647,L-Homoserine,C(CO)C(C(=O)O)N,train,13.926866454426223,1.3268664544262236,10.530686146239871
0.313219734,3.4,0,0.75,1.531,9.331117945,1.22,7020,Xanthone,C1=CC=C2C(=C1)C(=O)C3=CC=CC=C3O2,train,2.877502430620348,1.657502430620348,135.86085496888097
0.416955398,-1.1,3,1.0,-2.023,9.726016259,10.1,6305,D-Tryptophan,C1=CC=C2C(=C1)C(=CN2)CC(C(=O)O)N,train,9.326093835243002,0.7739061647569976,7.662437274821758
0.384631933,-1.7,2,0.666666667,-1.6,8.385133482,9.7,6306,L-Isoleucine,CCC(C)C(C(=O)O)N,train,9.895389649988077,0.19538964998807806,2.0143262885368873
0.314441022,0.5,2,1.0,0.687,9.794071499,9.56,1833,5-methoxytryptamine,COC1=CC2=C(C=C1)NC=C2CCN,train,6.553118189594903,3.0068818104050976,31.45273860256378
0.139235033,1.8,1,0.333333333,0.513,8.273134319,1.74,9222,7-Azaindole,C1=CC2=C(NC=C2)N=C1,train,5.2234433077299345,3.4834433077299343,200.19789124884682
0.394367442,2.3,0,0.8,1.447,8.943465357,1.17,5284506,4-(dimethyl amino) cinnamaldehyde,CN(C)C1=CC=C(C=C1)C=CC=O,train,4.211727523220392,3.041727523220392,259.9767113863583
0.578804048,-1.5,2,0.666666667,-1.389,7.876067445,9.5,6106,D-Leucine,CC(C)CC(C(=O)O)N,train,9.79585410709701,0.29585410709701065,3.1142537589159014
0.219371294,-3.0,2,0.5,-2.824,6.620557549,12.1,5950,Alanine,CC(C(=O)O)N,train,12.184869575172154,0.08486957517215465,0.7014014477037576
0.831845569,2.7,1,0.833333333,1.393,10.81899179,8.69,101744,Cinchonidine,C=CC1CN2CCC1CC2C(C3=CC=NC4=CC=CC=C34)O,train,3.357307096373386,5.332692903626613,61.365856198234916
0.752829757,-4.8,8,1.0,-4.947,9.473355422,12.62,5460935,D(+)turanose,C(C1C(C(C(C(O1)OC(C(C(CO)O)O)C(=O)CO)O)O)O)O,train,15.23552130976524,2.6155213097652403,20.725208476745173
0.181804073,-0.7,2,0.5,-0.591,6.000296936,7.45,61503,Lactic acid,CC(C(=O)O)O,train,9.29186829126786,1.8418682912678603,24.723064312320272
0.803027103,1.0,1,0.833333333,1.575,12.73206079,1.36,6167,Colchicine,CC(=O)NC1CCC2=CC(=C(C(=C2C3=CC=C(C(=O)C=C13)OC)OC)OC)OC,train,4.379373641429956,3.019373641429956,222.01276775220262
0.245091357,-4.2,4,1.0,-3.585,7.822953475,15.97,6322,L-Arginine,C(CC(C(=O)O)N)CN=C(N)N,train,13.94551628432156,2.024483715678441,12.676792208380968
0.1547667,-2.5,2,1.0,-0.185,7.677255243,10.4,145742,L-Proline,C1CC(NC1)C(=O)O,train,10.713165468153306,0.31316546815330604,3.0112064245510197
0.170555758,-3.0,3,0.75,-2.949,7.787103775,15.9,5962,L-Lysine,C(CCN)CC(C(=O)O)N,train,12.158451676573586,3.7415483234264144,23.531750461801348
0.253889091,-3.4,3,0.666666667,-4.435,7.595005751,13.2,6267,L-Asparagine,C(C(C(=O)O)N)C(=O)N,train,13.077387825381708,0.12261217461829155,0.9288801107446331
0.280398632,-1.8,1,0.333333333,-0.126,7.657008716,9.87,588,Creatinine,CN1CC(=O)N=C1N,train,9.385684873878056,0.4843151261219436,4.906941500728912
0.750297886,-1.1,6,0.9,-3.972,9.3318661,11.38,6037,Folic Acid,C1=CC(=CC=C1C(=O)NC(CCC(=O)O)C(=O)O)NCC2=CN=C3C(=N2)C(=O)N=C(N3)N,train,10.656967039107066,0.7230329608929349,6.353540956879919
0.23510548,-3.7,3,1.0,-3.349,7.661005818,12.8,33032,L-Glutamic acid,C(CC(=O)O)C(C(=O)O)N,train,13.200985715173868,0.40098571517386716,3.132700899795837
0.295139137,-0.9,3,0.8,-0.9,8.864226427,5.67,2148,p-aminohippuric acid,C1=CC(=CC=C1C(=O)NCC(=O)O)N,train,8.950115290643236,3.280115290643236,57.85035785966907
0.23510548,-2.8,3,0.666666667,-3.707,7.440129773,13.56,5960,DL-Aspartic acid,C(C(C(=O)O)N)C(=O)O,train,12.273015829105853,1.2869841708941472,9.491033708658902
0.288406888,-1.5,2,0.75,-1.575,8.815570882,9.43,6140,L-phenylalanine,C1=CC=C(C=C1)CC(C(=O)O)N,train,9.575574943687966,0.14557494368796675,1.543742775057972
0.482263006,-2.3,2,1.0,-2.169,7.876061132,10.5,6287,D-valine,CC(C)C(C(=O)O)N,train,11.072645565679867,0.572645565679867,5.45376729218921
0.27261783,-3.2,3,1.0,-3.429,8.152962178,15.65,6274,L-Histidine monohydrochloride,C1=C(NC=N1)CC(C(=O)O)N,train,12.531062436334802,3.118937563665199,19.929313505847915
0.362942487,-2.3,3,1.0,-2.711,8.874383528,11.2,6057,L-tyrosine,C1=CC(=CC=C1CC(C(=O)O)N)O,train,11.102208447445578,0.09779155255442085,0.8731388620930434
0.23510548,-3.7,3,1.0,-3.349,7.661005818,12.85,23327,D-glutamic acid,C(CC(=O)O)C(C(=O)O)N,train,13.200985715173868,0.35098571517386823,2.731406343765512
